hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,65,July,31,24,2,2,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,211,June,22,1,1,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,20.0,0,Transient-Party,0,0,0
City Hotel,104,May,20,15,1,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
Resort Hotel,123,February,9,27,1,1,2,0.0,0,FB,Groups,Direct,0,0,0,A,A,0,No Deposit,38.0,0,Transient-Party,0,0,0
City Hotel,281,April,16,14,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,7,February,9,26,2,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,53,March,12,15,2,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,1,1,0
City Hotel,15,February,7,17,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,0,0,1
Resort Hotel,7,January,2,11,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,181.0,0,Transient,2,1,0
City Hotel,247,June,24,6,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1,0
City Hotel,420,September,36,3,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,35.0,0,Transient,0,0,1
City Hotel,76,April,17,21,0,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,11,January,1,7,0,1,2,2.0,0,HB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,0,Transient,0,0,0
Resort Hotel,55,November,46,6,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,F,E,0,No Deposit,241.0,0,Transient,0,0,0
City Hotel,174,October,41,10,1,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0,1
City Hotel,38,November,47,19,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,94,August,32,4,0,2,0,2.0,0,BB,Direct,Direct,0,0,0,B,B,0,No Deposit,14.0,0,Transient,0,1,0
City Hotel,63,May,22,28,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,52,May,18,6,2,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,10,May,21,22,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,37,February,6,10,0,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0,Transient,0,2,0
City Hotel,19,September,38,15,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,1,1
City Hotel,113,July,28,5,1,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7.0,0,Transient,0,0,0
Resort Hotel,44,October,43,21,0,4,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,115.0,0,Contract,0,0,0
City Hotel,4,October,44,29,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
Resort Hotel,231,July,29,16,4,10,2,0.0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,0,1,0
Resort Hotel,115,January,1,5,2,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,86,April,17,20,0,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0,Transient-Party,0,1,0
Resort Hotel,6,March,13,21,1,0,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0,Transient,0,0,0
Resort Hotel,157,August,32,10,0,2,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,1,3,0
Resort Hotel,103,August,34,19,1,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0,Transient,0,1,0
Resort Hotel,228,June,25,17,2,5,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,1,1,0
City Hotel,183,October,44,29,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,14,July,30,23,2,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,210,August,34,15,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,1,0
Resort Hotel,202,June,23,7,2,7,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,175.0,0,Transient,0,0,0
City Hotel,301,July,31,30,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1,0
Resort Hotel,0,October,41,4,0,1,3,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,1,0
City Hotel,5,July,31,28,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,35,April,17,17,2,2,2,1.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,0,Transient,0,2,0
Resort Hotel,223,May,18,4,2,5,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,177.0,0,Transient,0,1,1
Resort Hotel,0,March,11,17,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,0,Transient,0,1,0
City Hotel,386,October,44,23,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1,0
Resort Hotel,21,December,50,7,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,0,0,0
Resort Hotel,55,August,33,8,1,4,3,1.0,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,1,0,0
Resort Hotel,4,May,23,31,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,215,November,46,6,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,0,1
Resort Hotel,92,August,35,23,2,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,1,0
Resort Hotel,177,June,26,20,1,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,Non Refund,240.0,0,Transient,0,0,1
Resort Hotel,0,January,4,28,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,17,February,6,6,2,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
Resort Hotel,22,July,31,31,1,1,3,0.0,0,BB,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,0,Transient,0,2,0
City Hotel,28,March,9,2,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
City Hotel,98,November,48,23,1,2,1,0.0,0,FB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,0,0,1
City Hotel,83,January,3,21,2,2,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,1
City Hotel,178,September,37,9,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0,1
City Hotel,205,September,38,16,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,0,0,1
City Hotel,30,September,38,16,0,2,2,0.0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,0,Transient,1,0,0
Resort Hotel,18,May,21,20,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,0,0
City Hotel,84,January,1,2,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,275,April,17,17,2,0,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,0,Transient,0,0,1
City Hotel,146,May,21,24,0,3,3,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,,0,Transient,0,1,0
City Hotel,28,March,9,3,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,2,April,18,27,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,188,July,31,25,2,5,3,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,11.0,0,Transient,0,1,0
City Hotel,178,April,18,28,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,46,Transient,0,0,1
Resort Hotel,41,January,3,17,0,0,1,0.0,0,Undefined,Groups,Direct,0,0,0,A,A,3,No Deposit,,0,Transient-Party,0,0,0
City Hotel,281,October,40,1,2,1,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,174,Transient-Party,0,0,1
City Hotel,187,September,38,12,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,27.0,0,Transient-Party,0,0,0
Resort Hotel,0,July,29,14,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,2,September,40,29,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,122.0,0,Transient-Party,0,0,0
City Hotel,49,July,29,11,1,0,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,94,February,7,13,1,3,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0,Transient-Party,0,0,0
City Hotel,115,March,12,18,0,2,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,510,December,49,1,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
City Hotel,44,June,26,22,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,1,March,14,30,0,3,1,0.0,0,BB,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,7,January,4,18,1,3,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
City Hotel,37,October,44,27,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,1,3,0
City Hotel,19,January,5,27,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,20,February,7,14,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0,0
City Hotel,2,August,33,15,2,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,E,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,140,December,53,29,0,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0,1
City Hotel,57,May,21,18,0,2,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1,0
Resort Hotel,327,September,38,14,0,4,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,1,No Deposit,201.0,0,Transient-Party,0,0,0
City Hotel,142,June,23,9,1,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,102,August,32,12,2,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,386,October,43,20,1,3,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,0
Resort Hotel,59,July,30,25,4,8,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Contract,0,1,0
City Hotel,256,June,25,15,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1,0
City Hotel,15,April,16,20,1,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2,0
City Hotel,195,February,8,24,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,109,April,17,20,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,221,October,40,3,2,1,2,0.0,0,HB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
Resort Hotel,129,June,25,24,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,217,August,34,18,1,3,2,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0,Transient-Party,0,1,0
City Hotel,261,October,42,16,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0,1
Resort Hotel,50,June,26,26,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,461,October,42,13,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0,1
Resort Hotel,241,March,12,21,2,5,2,0.0,0,BB,Groups,TA/TO,0,0,0,D,D,0,No Deposit,273.0,0,Transient-Party,0,0,0
City Hotel,123,November,45,6,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,0
City Hotel,8,April,17,23,0,1,1,0.0,0,BB,Complementary,Direct,0,0,0,D,D,0,No Deposit,,0,Transient,0,2,1
Resort Hotel,345,May,21,26,2,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0,Transient,0,1,0
Resort Hotel,44,June,25,22,2,8,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,531.0,0,Transient,0,2,0
City Hotel,2,June,25,22,0,2,1,0.0,0,BB,Aviation,Corporate,0,0,0,D,A,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,2,February,7,12,0,2,2,0.0,0,HB,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,0,Transient,0,0,0
Resort Hotel,16,October,42,9,2,0,2,0.0,0,BB,Groups,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,1
Resort Hotel,32,June,25,17,0,1,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,131,December,52,22,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient-Party,0,1,0
Resort Hotel,119,June,23,4,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,0,1,1
City Hotel,176,October,41,7,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
City Hotel,130,November,46,12,2,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,3,1
City Hotel,243,May,21,24,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,0,Transient,0,2,1
City Hotel,20,October,44,26,0,3,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,3,November,48,26,0,1,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,0,Transient,1,0,0
Resort Hotel,0,September,38,16,0,1,2,0.0,0,BB,Direct,Direct,0,0,0,C,C,0,No Deposit,,0,Transient,1,0,0
City Hotel,264,July,28,8,0,2,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0,1
City Hotel,2,August,36,31,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1,0
City Hotel,269,December,53,29,2,3,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,0,Transient-Party,0,1,0
City Hotel,17,March,12,20,1,0,1,0.0,0,BB,Direct,Direct,1,0,4,A,A,0,No Deposit,,0,Transient,0,2,0
City Hotel,148,May,18,4,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,0,Transient,0,0,1
City Hotel,60,April,18,30,1,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,0,1
City Hotel,16,September,38,18,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,0,1,1
Resort Hotel,2,January,5,24,2,0,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,15.0,0,Transient,0,0,0
City Hotel,153,June,25,21,0,4,1,0.0,0,BB,Corporate,TA/TO,0,0,0,A,A,0,Non Refund,,0,Transient,0,0,1
Resort Hotel,0,March,12,14,1,0,1,0.0,0,BB,Corporate,Corporate,0,0,1,A,A,0,No Deposit,,0,Transient,0,0,1
City Hotel,45,November,49,28,1,0,1,0.0,0,BB,Corporate,Corporate,1,0,4,A,A,1,No Deposit,,0,Transient,1,0,0
Resort Hotel,103,November,46,11,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2,0
Resort Hotel,42,January,5,28,0,3,3,0.0,0,BB,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,0,Transient,0,1,0
Resort Hotel,16,January,5,30,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0,Transient,0,1,0
City Hotel,297,August,33,10,1,1,2,0.0,0,BB,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0,1
Resort Hotel,198,May,18,5,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,0,Transient,0,1,0
City Hotel,109,August,34,25,1,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,423.0,0,Transient,0,0,1
City Hotel,17,February,9,26,2,1,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
City Hotel,90,June,24,11,2,0,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,F,1,No Deposit,9.0,0,Transient,0,0,0
City Hotel,18,January,3,20,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,16,April,18,29,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,71.0,0,Transient-Party,0,0,0
City Hotel,247,June,24,6,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,6.0,0,Transient-Party,0,1,0
City Hotel,120,May,19,11,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0,0
Resort Hotel,25,November,46,6,4,6,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,75.0,0,Transient,0,0,0
Resort Hotel,383,October,41,6,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,D,1,No Deposit,315.0,0,Transient-Party,0,0,0
City Hotel,102,October,42,16,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0,0
City Hotel,221,August,33,12,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,147,Transient-Party,0,1,0
City Hotel,233,September,38,18,0,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0,1
City Hotel,1,April,16,18,0,1,1,0.0,0,BB,Direct,Corporate,1,1,2,A,A,0,No Deposit,,0,Transient,0,1,1
Resort Hotel,134,May,20,18,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,314.0,0,Transient,0,1,0
City Hotel,67,July,30,29,2,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,0,Transient,0,1,1
City Hotel,58,May,18,6,0,1,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,1,0,0
Resort Hotel,52,January,1,1,2,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0,1
Resort Hotel,183,April,16,16,1,1,1,0.0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,298.0,0,Transient-Party,0,0,0
Resort Hotel,59,August,35,27,2,3,2,2.0,1,HB,Direct,Direct,0,0,0,G,G,1,No Deposit,,0,Transient,1,0,0
City Hotel,84,March,11,13,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,2,0
City Hotel,46,January,1,1,2,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,0,Transient-Party,0,0,1
Resort Hotel,1,July,27,1,0,1,1,0.0,0,BB,Corporate,Corporate,1,0,4,A,B,0,No Deposit,,0,Transient,0,0,0
Resort Hotel,185,June,25,18,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0,Transient,0,1,0
City Hotel,139,July,29,16,0,1,3,0.0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,270,July,27,7,0,2,2,0.0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1,1
City Hotel,193,July,28,9,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,212,June,23,9,0,2,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
Resort Hotel,63,May,23,30,1,4,2,1.0,1,HB,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,0,Transient,1,1,0
City Hotel,39,August,33,14,0,2,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,0,1
Resort Hotel,10,August,32,11,2,5,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0,Contract,0,3,0
City Hotel,102,July,30,23,2,5,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0,1
Resort Hotel,12,February,8,15,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0,0
City Hotel,83,December,51,17,0,0,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,0,Transient,0,1,0
City Hotel,3,February,7,10,1,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0,Transient,0,0,0
City Hotel,6,April,16,15,1,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,66,April,17,19,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0,0
City Hotel,56,June,24,8,0,1,2,0.0,0,BB,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,0,Transient-Party,0,0,1
City Hotel,116,August,35,29,0,5,1,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1,0
City Hotel,44,April,16,20,0,3,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,0,Transient,0,2,0
City Hotel,119,June,27,29,0,2,3,0.0,0,BB,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,0,Transient-Party,0,2,0
Resort Hotel,136,July,31,30,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,1,2,0
City Hotel,74,February,8,15,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,0,0,0
City Hotel,211,May,21,20,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,111,Transient,0,0,1
Resort Hotel,9,July,29,13,0,2,2,0.0,0,BB,Complementary,TA/TO,0,0,0,A,A,0,No Deposit,75.0,0,Transient,0,3,0
Resort Hotel,32,June,25,17,0,2,1,0.0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,,0,Transient,0,0,1
Resort Hotel,6,October,43,19,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,0,0,0
City Hotel,115,April,15,8,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,34,Transient-Party,0,1,0
Resort Hotel,267,April,16,22,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,196.0,0,Transient,0,0,0
City Hotel,135,April,16,21,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,0,0,1
Resort Hotel,3,November,46,7,1,1,1,0.0,0,BB,Complementary,Corporate,0,0,0,A,C,1,No Deposit,,0,Transient,1,1,0
City Hotel,35,December,49,2,2,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1,0
